MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD    
231456293,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456298,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456302,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456309,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456311,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456312,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456315,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456273,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456283,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456291,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456292,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456297,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456299,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456300,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231456301,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455807,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455811,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455818,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455799,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455803,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455804,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455805,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455808,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455810,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455813,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455824,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455827,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455831,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455798,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455800,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455801,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455802,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455806,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455809,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455812,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455823,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455829,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455830,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455778,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455768,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455772,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455775,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455779,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455781,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455782,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455788,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455791,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455795,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455796,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455770,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455771,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455780,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455785,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455786,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455789,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455790,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455797,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455738,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455753,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455755,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455769,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455774,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455783,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455793,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455794,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455773,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455776,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455777,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455784,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455787,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455792,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455710,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455728,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455732,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455734,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455740,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455741,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455757,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455761,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455766,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455739,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455743,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455749,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455750,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455754,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455759,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455764,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455765,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455745,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455746,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455747,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455751,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455752,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455756,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455758,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455760,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455762,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455767,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455716,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455718,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455723,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455724,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455727,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455744,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455748,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455763,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455696,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455711,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455715,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455719,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455720,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455722,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455730,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455731,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455733,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455709,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455713,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455714,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455717,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455721,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455725,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455726,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455729,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455735,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455742,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455679,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455680,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455685,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455692,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455693,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455698,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455702,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455707,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455678,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455687,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455695,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455699,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455708,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455712,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455736,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455737,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455683,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455684,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455686,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455688,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455689,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455691,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455697,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455703,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455704,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455706,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455681,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455682,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455690,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455694,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455700,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455701,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455705,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455814,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455820,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455822,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455826,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455815,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455816,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455817,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455819,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455821,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455825,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455828,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455360,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455361,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455354,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455355,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455357,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455358,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455359,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455362,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455356,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455373,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455378,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
